id,user_id,business_id,revcase
288,zRnoNCqk0DG3iOQxtpVXug,DjVWQ_Idtw6X5Eg0W5JFWg,F
289,zCnSshZN3-96iXHFaowwKg,K8pM6qQdYu5h6buRE1-_sw,B
290,OOgaJSZPHjveTM-sUi91wg,hh2lP4_2N-tk_OxmaTf_qA,B
291,S47qDWmdegThCge1I1Qm1A,G5SASWuL_CVxpgwXXGC4DA,B
292,qu8w1fUZnqON5ikXVpis0Q,Ji5lMcNXaqPZgx_7swG9pg,U
293,jy1qPe0Tz3ewHacAtshmBw,dW0aTU2DcZI2FetaZXYsXg,F
294,7UZGhB23L_rqw6vFJy0uTg,AC1xogsITgaae5ic8B9Ryw,U
295,sstRW0OnkaGDZZOXt6mJ8w,DHF08laBedIxIWf4sb1c1g,E
296,rc8poW1eUlnV2DTyMu6x_w,zIimLCCoMBd7p2VtBkLW6w,B
297,uP6_kwOtUd1JdJipd7sa0Q,YkFQ1mj86QYPr3CWXRIsDQ,B
298,ikm0UCahtK34LbLCEw4YTw,90upndp71FwHEET43vx80Q,U
299,vrTs9qvS5bVRXEeKyjwCWQ,MPyxaNVuWlAQqJ0iKV5rQw,U
300,wNqwKWaRjClmcKsoJJRFow,pjtB4FadDdq_DeyedjDsOw,U
301,W5CSxLcbSf87dqT8_6IZ_A,-E6XYf1ce1NCtV3QQI-3xA,F
302,yA19G810XemiNLrC89esVw,-sAoGZTnFtDZUY9JYWHqlg,B
303,nM3vfxr6fcnN_nXdzwbVCw,Awqx7Ek8J92z-NbEsw0rCA,B
304,TnJkGewuDhD0Dr6e5f58lQ,Em7XOiLO6PjsRB6uH36ktA,U
305,diDUDx82VePOC1hObkHwMw,jJhNOhuGpIsJX5SEUFFWYQ,F
306,ST8Yzlk2MqKlcaLqL2djBg,emKCDGxYpL-hsLDQiULBdQ,U
307,IDHrwv_RCildFvmfWTkj5Q,EWMwV5V9BxNs_U6nNVMeqw,F
308,cRyNICH0mhjxagvSyVr60Q,xHI3saK0sAJEHeMK4IGVvg,F
309,9g4Bx72QJ2Q63VtJFXJMgw,wL1JUkHy306MfRHptxZbvQ,E
310,n3owDxbciySivULJqOyK1Q,2h9LsLPdJ7OvZrYJZhVdAw,F
311,nYIhP-f_ixlVf7zo4KYsEQ,TkblQqWa4XhAc8ljKql1-Q,U
312,bli5yHYNCZzdnRg8s7a6cg,QcNC8YJCKIg8vFUPWcPQog,U
313,81zCI81uBIzc8L5jcQlEpA,9SCct-UP3b44Zz28H2EB6w,E
314,_XqWWWbZMHTUbNrPge9VxA,D1T1jtCfTfXD-cQE3QViow,B
315,m7vtKWpZ9wdEQ95wJxrMrg,7H0nbExftMZlpZDXm0QrBw,U
316,TZ97Hj9cG5mIljwJb_Xdog,Hw3GaaJ6dxpYP7jy7s0UuQ,B
317,zlSGjOGqLGgnlYnmAc46Ew,86fq6mtHmd6VL8GROG4vSQ,U
318,ZzXsskFHBYlHigIC0mX9lg,jSFS1OfZH0J9ePlzAdbltw,F
319,m-19zCpeSkimkjWL6qkVLw,SkNUbFJiJtbZjY-S_S0u7g,B
320,R9mg8I9iILPA5upD23Zu1g,Kx6vAKUcy3wPhw3K0W9LKQ,U
321,F2kqY70K657FOh0I8MSJPQ,s1dex3Z3QoqiK7V-zXUgAw,B
322,EGiAtB4sgZhDdYpRkDneig,kkW8Vi7ht4Btj2SdVdBPkw,U
323,DhpZyyIsy8cEtOHX8MERHQ,_7OvxfAje3XDZuSzguF6iA,U
324,rO3WEI9L-_deUR9-JHuNQw,MXOdsPTLQPsQK9hUq01DWg,F
325,v8m-hrnTYUXinJpjQJdvGg,7tTK3VPlFtBGBHm8-LZIUg,F
326,muhz4uSMJ47Jo_mII8vWdw,-vF04fhPCoSdqgIhAZm0wQ,B
327,DlhZHcxffqWPon0UMzRyhQ,2OVyzv2RFtk6QQmhFpGj1g,E
328,VCl40T_8Qr7x-If5Qg5m_Q,m9haUi2_1lHR2eAKBhKwDg,E
329,PUL8BV55Mq0yVe2yWVLLww,BpWeAIGCrl5jxt-sMJgDsg,U
330,YnD2sTLlqG-Xvh8muioynQ,whQtEKAAwtP7HAbsgYLn3w,U
331,_r8vGOF3c-ogwC_WgKQtIQ,sllZXXYijYUs-n80uSa96w,U
332,bvOHf9JW8-mcWvJ74ZPITg,kfveMaYeaqGVNHPitT4O9w,B
333,JH8t5H8yTTFbOolFLwxnUQ,fWnGkLnZzv2yl3fB7xF40g,U
334,Uf3P3ug4SXNMdVavc0AVTg,QOoPEqInlb0yreYosroaog,E
335,gFjQYTbn9_SBAbkyV95WKw,Tsff0UUVgrnawjI_xd2cKg,F
336,ZW6J3hLaTgy7ygZ6V0ZXug,b88bG_8zvaRyOAaKfxUCsA,E
337,sWpJ6hxao0yyhP56Re8gOw,NHy-HT-FI305jqgyeIWPCQ,U
338,iVqLdVGkZgftmIdfp6zHHA,7H0nbExftMZlpZDXm0QrBw,U
339,zuPOPOYR_P_gDjq0SbyI7w,Hq4c0GC-NMvB28JhnTUUxQ,F
340,YQZ9L6EUcAc-GVsJalR6ow,8kAfWzylnqtpDu_RWp-VKg,U
341,9yYmdZw5ehjBAVQ187kxXA,dUbYfSq6InzzAEjvlu9p6A,U
342,j_WJjiBbkiU5qlFDkU0SYg,JTuTbztTMwJ4rpbO9Q-hCQ,U
343,wGWFzdgnSEe7C6UjoW8Q3g,mxrXVZWc6PWk81gvOVNOUw,B
344,1VNkm_tLgWX4nwmNO_qdVQ,JokKtdXU7zXHcr20Lrk29A,F
345,tm3snXzLvv83jwN1-vrqdw,emKCDGxYpL-hsLDQiULBdQ,U
346,W_hCma8cf6EOLbBUtvHXIA,1X8duKkbZmyfB4r_yWwLoQ,U
347,DSO3NKDoYJLG2SvWh59z-Q,zR5m_IZ_ynrM5SRHmUQN_A,B
348,4YreLEqgAJrg3dgPtKLuQw,ZdQbDVZWDsO-d7q2qW8E3A,B
349,nagVloWP_Zdqx6Yd8wKiqA,s8cHXeSlX_aPI2x49UkCCg,B
350,SAAMpBGcVVNAww_4yZpIoA,-lDo_9oU_xna4_idQP1r4A,F
351,ST8Yzlk2MqKlcaLqL2djBg,lHr-aMBHh29zLpuB2ShAMQ,U
352,lfmpGOgm-ff2aef04bZi2w,fe-xalZHOXQ6gs0mALZIwg,E
353,eapbAr6Zi5G8rK62gaWT9Q,jrZ4CdPKcXtFv_xhV8ThaA,F
354,H1MyeQeyUw4mm8KU_0Yelw,JTuTbztTMwJ4rpbO9Q-hCQ,U
355,8n6FUlTRFj3_AXP9KgV82w,fiEyFzMjf0cOIOoBDjyuVA,B
356,mP6PQldkWKqcVPUP5XvfIw,KVq-1WEJNKK2NqFC7nUoRg,B
357,DmArFDzlt225XHBAWf5lLQ,EHGuZw0qptzw2M1LF-3sXA,U
358,j1UagK_zBh0O5ITmcQFsvQ,RuaId_J-IffTGT57y5M3mQ,U
359,wqQ-50Sjf9ol3SYaPbA1YQ,gWRNTA2NDtwqSLC5NZxxeQ,B
360,q7srymiZYDicJC9wEUU4kQ,vfLog2bLJGl6hAFtGtr0GQ,F
361,vx_3m8sTIRlM35J04Ms3hw,_fmMzXSxtD996PgEUsJ3Sw,E
362,joIzw_aUiNvBTuGoytrH7g,4zitC1IPRLvHfQVinRSKew,U
363,IDHrwv_RCildFvmfWTkj5Q,PoRYjYUSjmeWM1WLsx_45w,F
364,3K2d1EL_hdnbrsynGslcYw,ubfD6-I73lP00v0fkx-keQ,U
365,l2zoX2M4OBuAE_q2A5qW8A,z4KFTJQsAdxqMZA7Fx0A9A,F
366,Ao5NMxuqJ1riZ4oLO6sEhg,AdtaLOWW3nI4Sa8OTiAAxA,E
367,wNqwKWaRjClmcKsoJJRFow,ZGbmoOglp4OaQ_YWuNJZJA,U
368,WHSvRmRPtyKiHBQF-GI6xg,86fq6mtHmd6VL8GROG4vSQ,E
369,-HT8eKrYjS97u8qRsd5C4w,0BpMvu5B9fY-KEbOuxLtFQ,F
370,78Ed1ndOak2kmzljulPfBg,qYhIIWxvLQWghKQMv6m5Dg,U
371,y5_vrqIylhXMrejM_-x_vA,KaYEq9dqlmxEPnDcRJZBUw,F
372,hzZOwjY528hh4tAwNKjbDw,d_8bMNQd0mesbEUeq1U2kQ,B
373,guGjet7TkuIngeHE-14giw,paF7fjuCWbqg7pjwSWnMkA,U
374,3Zi1udoY2iT9s8Q3X6tgZQ,wFwlPrQhXadRIHwxIl5VFQ,U
375,bzUzeT38Pl6RWGiKf2y18Q,f7n_QA1A_hvfyVPvNNQ6Yw,E
376,d0wJVf7Gv7v1B-HHYhxZtQ,IGrp61aiyR-PtL581brrcg,F
377,Hqgx3IdJAAaoQjvrUnbNvw,pAHUC05ceak48e745i6G4g,F
378,NjtSvsZTJ6WP7uXYn6o0IQ,mBCVSoOlTZp-VfI3jkCSCw,U
379,q3Fa0PhTGzRl-05fXHIi4g,NAkRjPhS4yCD5trp0dY-bQ,F
380,ykg2CVxGixbsXUJvDs96JQ,Q0AADLgsYi1sFDk8jtMYUw,B
381,OLtpWG394b4VVQhYht2cIg,G4ZZHlp6CdYBZOirW2_PQA,F
382,uNQI6O9qtHtmxTWo9PwuQQ,FGqtJzwIPB_FeCnzxaQ0Tw,F
383,E89THW7mjOoRYZnnNEZtbg,2zDDuUfMYrT-NV_Sk_qNCA,U
384,ysINNe8YpbOW_-5T5CSyhw,Hgbxen9iKGL4AH6kKgC8YQ,F
385,EoTooNBcxu0Hy0-XeZI8aw,lFmGKgiUQhbB0-JZ_IM1vQ,U
386,4jXCU4K8NlVUkVqSck1f6g,9tSHBEoAhKu-tkU8n6SKjA,B
387,WRbxG3XIqzJWe4Tpdzgrlg,-3WVw1TNQbPBzaKCaQQ1AQ,F
388,K5PixCoS1nYO0beTZkLNyg,ItMihRR-t810HgctGofF3g,B
389,ZW6J3hLaTgy7ygZ6V0ZXug,cjMwkkdthmSRP4tN5VNB1Q,E
390,p5HzeAjc35ZBkOoyX-Gcxw,auorqdHiATGZHVd-sd79ZQ,E
391,Wh5pL_iTBOj3R4W7cJWEkw,53YGfwmbW73JhFiemNeyzQ,F
392,aQxooJB5YCqiYRhas5zd8w,cBwc3dhdHw0emmg9nd5SXw,B
393,mqF1otI_dKs6lbydnfoI9Q,YvZBcO7DyrL_0OZVQ1kZpw,U
394,aDvsKYxRwhOdfiDnjAwrfA,y_7nSJ1aaXtwRP-fQdL-yg,U
395,1BW2HC851fJKPfJeQxjkTA,Ez2MFsVT5lJZ05yvK_0AXQ,F
396,7Wr91hSKfgkKnkyhLOlwww,vARjqeIkSNsazHltujiq4Q,F
397,H__LUBdf7BWk-xBPIVtJ7Q,xHI3saK0sAJEHeMK4IGVvg,F
398,2v3j2y5PLMs0rlAd-pxoEw,HGSt8mHvzj041U24KuVYmg,B
399,N07TjolYR_X2Jc6hFPmzLw,4GdYyHKukZiMiQu0KJ0Jnw,B
400,oIIyor8DxuQRshZABVVnAQ,9wWLF9R90BCWr6lCnj5WzQ,B
401,WwtPIz6yNEY2LAo0jfvHxw,Xq9tkiHhyN_aBFswFeGLvA,F
402,dw6WrHdihS1EE8XsC9_5AQ,APgL23vh7f7H_wAGTl57xQ,B
403,TvivyYguqZSse8BZLgIO0Q,aozcOaCMwOHG8s-lbZ6_gA,B
404,9MoJ-Xxn1v4mvHHcuXxMIA,vFJRQYC1NYl9Xt5KLbeNXQ,E
405,qHIIUeKHBsV__uuypDWk1w,-uGyt_hSdjy4obBZRhOmRQ,U
406,RagnKPkg8SJa3J-p0tkZ8Q,dcd3C1gWv-vVdQ9XYV8Ubw,F
407,sRMG12fVSNEV3v--hxv70Q,XLlhZbCtwBZHoPZVStNuCQ,F
408,OaE8do-WzwmLQpDW9Z5Vuw,itD_VnpNJnfua6dCPp7EFA,U
409,iVlu5pv6zTLb4RckKXpk2A,P1CDEhEQZz5bK-sSqkRD0g,B
410,6QHfc0ysoyVnyD8ouukieg,nb7OvZFB1CoZCj-Yruuk-Q,U
411,1sRMBgWsqt9kLYdyridGQQ,FTfVZsKt5bWO2bRnjoBn_g,U
412,fiyOnIEKBOgj00NJLwDBVg,sllZXXYijYUs-n80uSa96w,E
413,ogmsBDM_HBqJNYWua2SIXg,-F3sTUxyHpSwWeMiV0RaPQ,U
414,ZfzzRLJ_kQTC3JDlf7TJbA,k-I2IJrEFAikJMqfzXUl8g,U
415,0lyVoNazXa20WzUyZPLaQQ,VSSO193ph86tmxDVaSDb3A,F
416,Cinh9FtSurYrdspIFJRwBQ,8o-NLKy_XfbJtqljX9XLCA,B
417,ajYMtA6UN8nn9Dz7nFbLdg,TjK3u3XIJA9nS2FJnti-3w,F
418,GlVIC6S7gs2MgWp89oDu7Q,BESmH-lmMm34_EefL8X9fQ,F
419,F4ZOBIJFEZyI2Hqo5dnqyg,ntN85eu27C04nwyPa8IHtw,B
420,y5_vrqIylhXMrejM_-x_vA,xOlzK02DWzETeZ8HbiEB0A,F
421,kj5O3qxSmXlPIWxiD9Evdw,e9nN4XxjdHj4qtKCOPq_vg,F
422,uXg70rpsHhLptKNgXQ91Lw,ss5gVggeSmAgMUeL65UvYw,B
423,190BxI6tZzAW287KcpT4Hg,1Q_H3BLhKBymF6Se8FfZNw,B
424,U9TF-UgnoURN2E8QQHbw5w,AyvkngCu82YwFjtzH3bokQ,B
425,a8gpBi7biN9VAoJwKgl3Xw,SyuPSTbf2mtUcT68DHoETw,U
426,4DG0j3QfdSod2qarrT3XPQ,KpCKaIDZ1m4bQj2ur3olfg,E
427,Y9iKTQ4LL_a2SBFlwTjurA,paF7fjuCWbqg7pjwSWnMkA,E
428,iPhoJlwisUKGGrA0QNmYMw,yZYe_rgHsSYpK5azFtPSEA,U
429,ltGh04bjEBhwItWVVG7UJg,YkFBelUWinftlweJzuiIAw,F
430,o2CGc1kQHEFkYOECM3NFdg,MuIXnv7Oq7X3-4aEsp9dDA,F
431,2i1YcB5oxxDiIiZcYNmWIg,YvZBcO7DyrL_0OZVQ1kZpw,E
432,a9i_DDUqZv-6LcWB1cKTOg,GRFunGSUZxXqNCZJrN8Oow,B
433,l-ySgQnT9KQG3SvICTNF5g,VDUwU8bHmeGgtJpe-rz3bQ,U
434,XgIhw-aWaq_Fx3ZVQGjnuA,GSxkH_GCTuySl3KHSdroQw,U
435,Mb0psF4WQF7gZSuZafVr-g,B4Lp0ssysY5ulJjwgP3EFg,U
436,PO1H81tZBIjRK84sWpCsVQ,hfl62LX14YqNpG0g0Tj6_Q,F
437,wqQ-50Sjf9ol3SYaPbA1YQ,Jt1tVmCN1jwnXc3sSULqTQ,B
438,DrWLhrK8WMZf7Jb-Oqc7ww,d2AeNB4xw67E1Bzpo1Pm7Q,F
439,MxeHhDzPsO9P8swTby_faA,6nfTUgP3UvQ_jhnT8kCpew,U
440,g8y0gS0WU_yPBojwCeOE1Q,U97cOaXPSOGmVhKEomPjlg,E
441,r8SH58gj896ATqi-EM9mww,iins67bZVJeDrjiOTZh8DQ,F
442,zZ_14sWr9xPfy5PlAzYQOw,S8O3BoCDEK-te8U-0IvZog,B
443,NrLQ9mS-cjzTBpeCPujKgQ,_0DaDbjr4iKxqWoN7EvNzA,U
444,Jc4riSibQf4xfxTQqX65Cw,9suHzzx6upZhQ_qnhVjsgg,U
445,R9IDGn40u9IxiaNf2CD07A,qbEJeRvytnBo5BGG1R5kGg,F
446,ROJ2hXmcQc_r5ZEek1hU6w,8i5hB_dmf33NVbWE5SwoMQ,E
447,LeyPULRCSyJQfxSO-SeF8A,byhwHi0lhYdyY5kSpuqoaQ,B
448,bvOHf9JW8-mcWvJ74ZPITg,g-CiH6Pa-rClhDYlHGA-Mg,B
449,Aaafbip-U2aeTXbvinBLiA,cQZcWeIDKEF-7nWU3gJMUw,F
450,x419Hv-rSGs_Z4dEaNbtJg,2zDDuUfMYrT-NV_Sk_qNCA,E
451,3C03igK1s_oozNyUpLY-HQ,86fq6mtHmd6VL8GROG4vSQ,E
452,YK-g0g4HbI6uVegt2ac8xA,ujLZmyy11g1JHCQTxRA3Dw,F
453,PB5f_4Ojjv6Nf-iGg6JN3Q,V1nEpIRmEa1768oj_tuxeQ,F
454,G7yQgNDT1SRG1zv7d3ZvWA,OUqxyRmkg7-U6GcKSDBXng,U
455,DDj_q9ZlOYN11_jO4KMFIg,royG3-ZCroJsggnSknl19w,B
456,V6MUx4e4lQiPY7OvjVPbfQ,39oUcXr-06fcfT_MZ94z-Q,B
457,7h-Nx0WF7aKX5B-hhwg3Cg,Wa9nN637fEBbcAafbn2c8A,E
458,mDS8rlDOcgRT3PMHGz3tug,_Ne4sL68IW6lEXYvrnkt-w,F
459,KQ7p0PfCRVdrqzV3gLqrYQ,jnAfRzQ99H0lOzjdEMt7fA,F
460,Neal_1EVupQKZKv3NsC2DA,nFo_63pTr-4ZhakuaRFOCA,F
461,cebfUwMZxY30pgjiBLw6xA,emKCDGxYpL-hsLDQiULBdQ,U
462,U5o-sFDDSkOEWCiaY8A7ng,LJQ1Kk9MDZ0EaSVfS98z1w,B
463,7KXBVMWEyRxlcCpb_umtHg,8i5hB_dmf33NVbWE5SwoMQ,U
464,f_dOTNbfETTCqlt8Mhbh8A,paF7fjuCWbqg7pjwSWnMkA,U
465,eOVVMnFC5jeAInwiG3uNEw,OdD1GuGNQ64ssJmMJ_D9RQ,F
466,_1PmRIeiFmevDYJtHz4bkw,GRFunGSUZxXqNCZJrN8Oow,F
467,_PzSNcfrCjeBxSLXRoMmgQ,NuFs1Sh5wUa7ZLISMtCMRA,F
468,eSbl3Q1HxQuZTmu5dqpn-g,-lDo_9oU_xna4_idQP1r4A,F
469,XfDBDEm2-HEcvYO_nso1Kg,SkcccvAydbt5zlQI0EUL2g,U
470,Sjp6EYsqzdlTvymER6wBfg,lHr-aMBHh29zLpuB2ShAMQ,U
471,1BW2HC851fJKPfJeQxjkTA,UQMTRyqq1c_l-fEHsLnPKQ,U
472,28MSq7NWzcLCGYXkX2p9KQ,e-KY66E91S3Mscb2v5wQmw,U
473,GIvmQUO2n0GcJSFt2KZFEw,HghAgkxoEpUNZNQbAY485A,F
474,NloynDeMSMc0SVvsqlT6mA,Az69nueCy94SVKkWaNNR0Q,B
475,uIdoYl_Zk_OT8ttm-Nub2w,yN4yneHvWGq0uHJKHxhC3w,F
476,tXhlRAnR3_GoWvewfQni4Q,xs1LHeJy78u-7taSEnQ2Yw,F
477,gO71ikoIl4SzgQZtrkNFxg,cp39VURFby4A6u9m2It8jg,F
478,inkv3_Ja07wnzXvrc_-4eQ,hW0Ne_HTHEAgGF1rAdmR-g,B
479,7F-DVLnGmC5hHPUVfSfxDw,kr3EFhoSwbJPrL_e_RD39g,F
480,IO3AsR6cdMto7VCwfPzf2w,IhZyrWFgE_qUEFCxuXAj8Q,U
481,Yz7i36gFLsuFSPSCqBBp8g,GU3GGuECUTbHG8NPHXG9mQ,U
482,LX3cTVaS8f2UF0Uuafsfug,xhMJ6Qgs5OVBpSKy5QhTng,E
483,MtR1o5E3pehSfKSsoKEpEw,eAuZtSnA6cgwR7Um7eA2rg,E
484,1bV0I0j-YzDcfiXK2M-U8A,UHkRFDFze9tYfYT_xjn0bQ,U
485,x3p10qtMoKu549MLuDQhCQ,JxVGJ9Nly2FFIs_WpJvkug,B
486,uylA7dxa7t6wUWN6FlOMcQ,vvA3fbps4F9nGlAEYKk_sA,F
487,aPyDfWvzoeBLYJpuz-OHSg,MrpFw4ymdQvhTGt1eUJbIQ,U
488,8LAf67lQTjtsS98E55MYrg,1NZLxU5WvB5roPFzneAlLw,F
489,7knTjXA1lNJw7AMIIJi4YQ,fWnGkLnZzv2yl3fB7xF40g,U
490,iwZ_7QuZ1tzT6pIZmOlDQg,ZOROJ4IV6V2sEAmh0v-w2A,U
491,0CMz8YaO3f8xu4KqQgKb9Q,auorqdHiATGZHVd-sd79ZQ,E
492,K_PpyEqAMQ5QMjcza8kvLQ,noOxyjorOyYQpWNwL-3-FQ,U
493,efsFj9GrwYztcfXOx3XWJA,FURgKkRFtMK5yKbjYZVVwA,B
494,502HUL3Fc3dFW17HWaHXlQ,uEJQSIjWui-TDWXaGlcqyQ,F
495,OrGvu_LicMgHclu0TWzRdw,zJ-vTnhw7i3s7fbrhoksDA,U
496,Z02XdD0muEz2FFQKPERMYQ,m9haUi2_1lHR2eAKBhKwDg,U
497,fNfLXX_ce2TQPrdHCqPzZQ,eo1KkTAZecBniTAptL7xgQ,E
498,GtVBE-uqhukh0LUqv9L_gA,_uy2i0KjsilMG0kGHr9q8Q,F
499,CAvIzi47o0LAo4hLpO10Xg,3VKJ7cWSH38QKgCrYlG3Mg,U
500,8Fhyi6U9-3OZC0j8DY3TPQ,N_6bV3c3JagKW7sD3X9ldA,F
501,hTwheafW_kAvf-33U2Tr8Q,848HJW-KVeEyOg9HuSV94A,F
502,VqiACFwxKXOtYRSe-7Kz_A,RWkNYaST4pHM2ZrRFGFcKA,B
503,GRgBu4K7GOb3354esp_xkg,HDvCnqIf5twbMb5-eG1EJw,F
504,kTDjESWAWJKmGyZVknSd-Q,K8uEjjG15w9k_ZxpQrr4WQ,B
505,3HucMSuacUHoAZWN8FmXGQ,L5y1-4eAftz5ucUGya2rbw,E
506,eCtkMHrbM8j0R5yabfrRzg,0YmhW_wxTTlegzzVQZiBKg,U
507,xY5mpfjgoIVrycZmF9aB-Q,2Zg1CXjY0MWZrC8G2alpag,E
508,BWfgdGXN19ZikULrN9Nisw,7onAEqbbZChyYdB2nJoQdg,E
509,Yb29nRv-CP8wUUIYSuDFww,0K35eGvzVRZEirNo5v_WfA,F
510,wNqwKWaRjClmcKsoJJRFow,Xobu8FzHN0KUm5Lw3swypA,F
511,quFkV1n26o7HBxzxn6DWzA,eIxSLxzIlfExI6vgAbn2JA,B
512,GoymUzKqvET2QOZkIWZi9w,4GdYyHKukZiMiQu0KJ0Jnw,B
513,mHWPUVX_P8I1D9nXP3uj-g,a8yzGF79KcfyRye2R6wt3Q,F
514,shz2VMaxz_lu-nvwtCTM0A,XlDKKtFbMGr27d89EDhTtQ,E
515,vLFFhukLCuXLsBP-r64v5g,_GS1R0LTwr6h8rMWY_8U9Q,B
516,eapbAr6Zi5G8rK62gaWT9Q,b7bZPWK2jmFVk-ql7P_C5w,U
517,6fUnY7BVS_qBjkzDpMJKfw,BEde-xiAWxZXf_vutJEaPQ,B
518,bvOHf9JW8-mcWvJ74ZPITg,UOLoBdnMv0Nsxdxe8xKbYQ,E
519,q3AkEe_ikhwsdv5BYenQhA,UScgPn6pIHuOmQJTsZQIOg,F
520,D91DvesDt7OhQ2bSb0E7yg,FMrpyKPa4ffQmo015b3Bmg,E
521,78Ed1ndOak2kmzljulPfBg,OoXySPyQuSHstMF2zpV_kA,F
522,e4TQFVfepzHf--hnBsjntg,jNpuJ6fUwgV23Mh_XvTaqg,U
523,NKJY0rRkL1EawiE7gsTJQg,XOOlEuIOo0wPjYOjbXGecg,U
524,ca2Sa9Enqg2GlWFQ95p8bw,azpyEjBfx32kl4MMuxrmpw,U
525,pTzdWFmI3E01SaGcf4W3Ug,Oe0cxmz0lD9z4FXGWJ1ZZQ,U
526,ZmT-oPPEMca8U1Ki78xSvw,3VKJ7cWSH38QKgCrYlG3Mg,U
527,VgdDYz0-i1kDszfEu5nFdg,EYRqt6hDb2Y9gl0si0NdXA,F
528,bLQchzou38MfOwrD-OFbkw,cp39VURFby4A6u9m2It8jg,B
529,vqxd_ct6M3E6rgAZsaHb8A,tyETqrYijm3cY4noCwl9Ww,B
530,JnAGZh7rjuz-6nKXitHUwA,iAyDiyR-Pv3Q7zt7qqixrQ,B
531,Z6_d6w5G5QkosYMRhct_Vw,8Hn5X1AqgmSLHRG2KgBJBg,F
532,KzNECsiSj6KEvjW6FiBjrA,0dORc6ckZw5HezR3BuSsqw,B
533,iVCAkiJ3PNTiqfez3eOjnA,o1GIYYZJjM6nM03fQs_uEQ,B
534,8QR6Zj08ibcDWrWjyhgITQ,GYPHQGaB4Oeq9veH-p2nKA,U
535,PS0lCxjGNeUrKxYSdpW-Aw,DfLML2IlhUqztTBURxOAxg,U
536,Y9kOEsq9j03HnpPU57SwFg,EqyNGesG22jNfNT5pmfYgw,F
537,ZALzZWz4dYHyTGuBS8tFrQ,sF3k_ZSndah1OwduVlb8_w,F
538,Qhsk5_m4sH66SfTaq6vAlQ,2LZdhuiDH4RkDHQnHAOcnw,E
539,vK0-o9jIxY1wpJWHOySpDQ,eOKOOh1qie10HmdtLErp0Q,F
540,tXhlRAnR3_GoWvewfQni4Q,opyB7d2ar-rrWLR4RPsUPw,F
541,aIL13Bff3N_g_ynzgzpN7w,zJ-vTnhw7i3s7fbrhoksDA,U
542,tHz9cWxwSfcP4qRaPIHvww,eTbtfgUtfewdncgVf2CbWw,F
543,l-PcMIlPIBL_kkWBy7IfaQ,N0_UiTesa8O4WQSvIMARGw,E
544,b2XPhXPQ41qWysIK6RTsFw,Tsff0UUVgrnawjI_xd2cKg,F
545,FAxy_JuEOhhZl3C10LMY1A,XU5Fb3TosXDUJcNRWQM5cA,F
546,ixgYqRHucl21_3-qtPcVoA,5SS69rC8XWvdlD1OHifEEQ,F
547,V0y4fqp-4pSRfsz0FmsjPA,BpWeAIGCrl5jxt-sMJgDsg,U
548,IDHrwv_RCildFvmfWTkj5Q,hBHkHYOk_E-6EgObC6MTdQ,F
549,2SqaZy1kETWFCz4YdCmGaw,Yy3FukzeyEjp5Aem6GhvsA,E
550,Mxlrlof0ujvOrCbk32J3Bw,aozcOaCMwOHG8s-lbZ6_gA,B
551,pUBatgen2t3TOmKmLaWCeg,9yKzy9PApeiPPOUJEtnvkg,B
552,g_JRehJSw14NOeMJco8mBA,2e1jzfiHFGCRpV66gYNVbA,F
553,jifQQcGNRZYvHfeO2o4mTQ,IQeaBecgtJ8nuv7X0mQuzw,U
554,cWR9otsmhgbpDtUPGbfBow,3n9mSKySEv3G03YjcU-YOQ,B
555,cUMxaIaeZovQTYBBxcQKzA,1hSfmvi1Q9leNc8N6NhfAA,U
556,1KDtD4r2GWNYPEV6PGzBmg,ubfD6-I73lP00v0fkx-keQ,U
557,drS3ZN6-zA3sr5WM2fG5tQ,3pgAHh3Dq5YHcAIF7IKq7w,U
558,ky75pkIL378HJbe-x0GwXA,9YUe5J_cPCBo_mL7-z9HCQ,B
559,med3OKW-RbCH9f1I3np7Fw,PLr4DLzZG6vgvaxEdlFHjw,F
560,y7sq26EXGz7XG7DSo8TOuQ,4BQnhh9HDTurHZWO4vBnHw,U
561,PDZPSbA3PzPgZu2BkHTvSA,lVkDZZ8sTafPlq7f1i5row,B
562,J9wVWg6HZ8hDA8L3v3EAcA,u0NbikWwP7TVkMkCily-4g,F
563,P2kVk4cIWyK4e4h14RhK-Q,e6Mpww7fKEmnfB4AaCAAyg,U
564,XmIvcLbJY5DgNYe6-R5xSQ,PX3e3qtBx_5VC3vqq47jpQ,U
565,-EYaBcvAIMO6HDxo2WRIVg,2HJW3ZhbCEHZRzQxGYgT_Q,B
566,4wPTpXb6HacuWVhoCSCgHg,KVq-1WEJNKK2NqFC7nUoRg,B
567,gxICfFE34VnJTIM-WVJ34g,fTVI61ab7m4nlDafhL1HQw,F
568,nMwgC0DuMsBR0V5v4-J8wg,KpCKaIDZ1m4bQj2ur3olfg,U
569,6RMPG8PjxHc9W4ErMrCf5w,m-zkVdThpPsJxj3pZ2C7aw,B
570,zcaCmSNPkeBa7PCK5V31WQ,zYCGmnEvORQ7pf4Lwfrc2w,F
571,3aTFkOK2XO58C4SodlMdpQ,MuIXnv7Oq7X3-4aEsp9dDA,F
572,wNqwKWaRjClmcKsoJJRFow,M0qJweLJaNO2ikd8koYn4w,F
573,DrWLhrK8WMZf7Jb-Oqc7ww,kIO1aDo0-80SW18CsdTJ9g,F
